Months_Since_Launch,Payroll,Revenue,Base_10_Log_Revenue,Scandals,Media Coverage
1,6890921.27,27801.42,4.4441,0,Negative
2,7964653.7,29092.93,4.4638,0,Negative
3,7702803.95,30869.81,4.4895,0,Negative
4,8345071.3,60260.13,4.78,0,Negative
5,8866529.43,75040.18,4.8753,0,Negative
6,9427264.69,60347.01,4.7807,0,Negative
7,9075024.27,55450.25,4.7439,0,Negative
8,9746702.21,104414.46,5.0188,0,Negative
9,9627191.39,88791.22,4.9484,0,Negative
10,9636369.34,151024.93,5.179,0,Negative
11,30434737.17,134463.42,5.1286,0,Negative
12,10138411.56,185050.9,5.2673,0,Negative
13,10870648.33,306257.1,5.4861,0,Negative
14,10982968.66,300964.54,5.4785,0,Negative
15,10434537.47,386933.75,5.5876,0,Positive
16,11392636.7,432747.83,5.6362,0,Positive
17,11773081.32,468183.44,5.6704,0,Positive
18,12096638.11,541978.37,5.734,0,Positive
19,12768799.06,670221.36,5.8262,0,Positive
20,12772015.01,843953.14,5.9263,0,Positive
21,12619259.17,773201.42,5.8883,0,Positive
22,12552350.18,1195137.57,6.0774,0,Positive
23,12560631.08,1206575.03,6.0816,0,Positive
24,13670340.9,1326068.91,6.1226,0,Positive
